p	A	B	C	rho	sigma	pairing	a	b	c	d	mc	nc	U1	U0	V1	V0	M	N	G1	G0	W1	W0	ordD	ordH	relrankMN
29	26	14	20	14	26	3	15	9	3	23	11	1	28	22	4	8	6	2	26	2	10	5	12	24	2
29	26	14	20	14	26	3	15	9	3	23	11	1	28	22	4	8	7	20	13	12	5	8	12	24	2
29	26	14	20	14	26	3	15	9	3	23	11	1	28	22	4	8	9	4	25	2	15	24	12	24	2
29	26	14	20	14	26	3	15	9	3	23	11	1	28	22	4	8	14	9	23	12	0	17	12	24	2
29	26	14	20	14	26	3	15	9	3	23	11	1	28	22	4	8	18	24	22	21	6	3	12	24	2
29	26	14	20	14	26	3	15	9	3	23	11	1	28	22	4	8	21	28	8	18	15	16	12	24	2
29	26	14	20	14	26	3	15	9	3	23	11	1	28	22	4	8	27	14	25	3	16	27	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	6	4	5	27	16	26	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	7	19	15	14	1	4	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	9	10	14	10	4	21	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	10	0	22	21	14	11	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	10	13	3	12	15	18	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	11	11	10	14	6	27	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	15	11	3	11	16	27	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	17	18	11	15	25	4	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	24	8	4	17	9	7	12	24	2
29	26	20	14	15	3	1	26	20	14	6	19	12	24	28	8	3	26	15	15	10	28	8	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	6	4	5	27	16	26	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	7	19	15	14	1	4	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	9	10	14	10	4	21	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	10	0	22	21	14	11	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	10	13	3	12	15	18	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	11	11	10	14	6	27	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	15	11	3	11	16	27	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	17	18	11	15	25	4	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	24	8	4	17	9	7	12	24	2
29	26	20	14	15	3	2	26	14	20	6	19	12	24	28	8	3	26	15	15	10	28	8	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	6	4	5	27	16	26	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	7	19	15	14	1	4	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	9	10	14	10	4	21	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	10	0	22	21	14	11	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	10	13	3	12	15	18	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	11	11	10	14	6	27	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	15	11	3	11	16	27	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	17	18	11	15	25	4	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	24	8	4	17	9	7	12	24	2
29	26	20	14	15	3	3	20	14	26	6	19	12	24	28	8	3	26	15	15	10	28	8	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	2	5	20	27	25	14	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	3	0	22	15	23	1	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	5	21	6	14	9	1	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	6	2	26	2	10	5	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	7	20	13	12	5	8	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	9	4	25	2	15	24	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	14	9	23	12	0	17	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	18	24	22	21	6	3	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	21	28	8	18	15	16	12	24	2
29	26	20	14	14	26	1	3	9	15	23	11	1	28	22	4	8	27	14	25	3	16	27	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	2	5	20	27	25	14	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	3	0	22	15	23	1	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	5	21	6	14	9	1	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	6	2	26	2	10	5	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	7	20	13	12	5	8	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	9	4	25	2	15	24	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	14	9	23	12	0	17	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	18	24	22	21	6	3	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	21	28	8	18	15	16	12	24	2
29	26	20	14	14	26	2	3	15	9	23	11	1	28	22	4	8	27	14	25	3	16	27	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	2	5	20	27	25	14	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	3	0	22	15	23	1	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	5	21	6	14	9	1	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	6	2	26	2	10	5	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	7	20	13	12	5	8	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	9	4	25	2	15	24	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	14	9	23	12	0	17	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	18	24	22	21	6	3	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	21	28	8	18	15	16	12	24	2
29	26	20	14	14	26	3	9	15	3	23	11	1	28	22	4	8	27	14	25	3	16	27	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	3	10	11	27	26	23	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	13	27	4	26	5	27	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	14	9	28	3	8	27	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	17	16	23	19	15	27	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	19	10	28	11	21	27	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	21	1	20	12	11	27	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	21	14	22	26	18	2	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	22	6	6	19	18	1	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	24	8	11	18	15	4	12	24	2
29	27	16	19	26	14	1	10	7	21	4	26	26	9	13	28	13	28	23	10	21	26	18	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	3	10	11	27	26	23	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	13	27	4	26	5	27	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	14	9	28	3	8	27	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	17	16	23	19	15	27	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	19	10	28	11	21	27	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	21	1	20	12	11	27	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	21	14	22	26	18	2	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	22	6	6	19	18	1	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	24	8	11	18	15	4	12	24	2
29	27	16	19	26	14	2	10	21	7	4	26	26	9	13	28	13	28	23	10	21	26	18	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	3	10	11	27	26	23	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	13	27	4	26	5	27	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	14	9	28	3	8	27	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	17	16	23	19	15	27	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	19	10	28	11	21	27	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	21	1	20	12	11	27	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	21	14	22	26	18	2	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	22	6	6	19	18	1	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	24	8	11	18	15	4	12	24	2
29	27	16	19	26	14	3	7	21	10	4	26	26	9	13	28	13	28	23	10	21	26	18	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	2	28	11	21	6	27	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	3	16	2	11	26	26	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	6	25	19	26	4	9	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	8	27	27	3	20	9	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	9	21	8	8	26	15	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	13	23	15	11	11	3	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	14	12	11	27	24	2	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	15	9	24	17	2	8	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	23	24	6	8	3	9	12	24	2
29	27	16	19	3	15	1	19	22	8	25	15	0	16	6	23	23	26	3	15	15	18	17	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	2	28	11	21	6	27	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	3	16	2	11	26	26	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	6	25	19	26	4	9	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	8	27	27	3	20	9	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	9	21	8	8	26	15	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	13	23	15	11	11	3	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	14	12	11	27	24	2	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	15	9	24	17	2	8	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	23	24	6	8	3	9	12	24	2
29	27	16	19	3	15	2	19	8	22	25	15	0	16	6	23	23	26	3	15	15	18	17	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	2	28	11	21	6	27	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	3	16	2	11	26	26	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	6	25	19	26	4	9	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	8	27	27	3	20	9	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	9	21	8	8	26	15	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	13	23	15	11	11	3	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	14	12	11	27	24	2	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	15	9	24	17	2	8	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	23	24	6	8	3	9	12	24	2
29	27	16	19	3	15	3	22	8	19	25	15	0	16	6	23	23	26	3	15	15	18	17	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	3	10	11	27	26	23	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	13	27	4	26	5	27	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	14	9	28	3	8	27	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	17	16	23	19	15	27	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	19	10	28	11	21	27	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	21	1	20	12	11	27	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	21	14	22	26	18	2	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	22	6	6	19	18	1	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	24	8	11	18	15	4	12	24	2
29	27	19	16	26	14	1	10	21	7	4	26	26	9	13	28	13	28	23	10	21	26	18	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	3	10	11	27	26	23	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	13	27	4	26	5	27	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	14	9	28	3	8	27	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	17	16	23	19	15	27	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	19	10	28	11	21	27	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	21	1	20	12	11	27	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	21	14	22	26	18	2	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	22	6	6	19	18	1	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	24	8	11	18	15	4	12	24	2
29	27	19	16	26	14	2	10	7	21	4	26	26	9	13	28	13	28	23	10	21	26	18	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	3	10	11	27	26	23	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	13	27	4	26	5	27	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	14	9	28	3	8	27	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	17	16	23	19	15	27	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	19	10	28	11	21	27	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	21	1	20	12	11	27	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	21	14	22	26	18	2	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	22	6	6	19	18	1	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	24	8	11	18	15	4	12	24	2
29	27	19	16	26	14	3	21	7	10	4	26	26	9	13	28	13	28	23	10	21	26	18	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	2	28	11	21	6	27	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	3	16	2	11	26	26	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	6	25	19	26	4	9	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	8	27	27	3	20	9	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	9	21	8	8	26	15	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	13	23	15	11	11	3	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	14	12	11	27	24	2	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	15	9	24	17	2	8	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	23	24	6	8	3	9	12	24	2
29	27	19	16	3	15	1	19	8	22	25	15	0	16	6	23	23	26	3	15	15	18	17	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	2	28	11	21	6	27	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	3	16	2	11	26	26	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	6	25	19	26	4	9	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	8	27	27	3	20	9	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	9	21	8	8	26	15	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	13	23	15	11	11	3	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	14	12	11	27	24	2	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	15	9	24	17	2	8	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	23	24	6	8	3	9	12	24	2
29	27	19	16	3	15	2	19	22	8	25	15	0	16	6	23	23	26	3	15	15	18	17	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	2	28	11	21	6	27	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	3	16	2	11	26	26	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	6	25	19	26	4	9	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	8	27	27	3	20	9	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	9	21	8	8	26	15	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	13	23	15	11	11	3	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	14	12	11	27	24	2	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	15	9	24	17	2	8	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	23	24	6	8	3	9	12	24	2
29	27	19	16	3	15	3	8	22	19	25	15	0	16	6	23	23	26	3	15	15	18	17	12	24	2
